File,Size of proof,Size of verification_key
pot_ceremony, 2024-05-27 12:55:21.573873, 67.1, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:21.590693, 66.7, 22.8, 1
power_of_tau, 2024-05-27 12:55:21.696482, 65.3, 22.8, 1
witness, 2024-05-27 12:55:21.696966, 66.2, 22.8, 1
compile, 2024-05-27 12:55:21.698817, 67.1, 22.8, 1
pot_ceremony, 2024-05-27 12:55:21.700269, 66.7, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:21.717825, 66.7, 22.8, 1
power_of_tau, 2024-05-27 12:55:21.823314, 67.1, 22.8, 1
witness, 2024-05-27 12:55:21.823314, 67.1, 22.8, 1
compile, 2024-05-27 12:55:21.825301, 67.1, 22.8, 1
pot_ceremony, 2024-05-27 12:55:21.826740, 66.2, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:21.844431, 66.2, 22.8, 1
power_of_tau, 2024-05-27 12:55:21.950024, 67.1, 22.8, 1
compile, 2024-05-27 12:55:21.951739, 65.3, 22.8, 1
pot_ceremony, 2024-05-27 12:55:21.953157, 66.7, 22.8, 1
witness, 2024-05-27 12:55:21.953456, 65.8, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:21.971038, 67.1, 22.8, 1
power_of_tau, 2024-05-27 12:55:22.076757, 66.2, 22.8, 1
compile, 2024-05-27 12:55:22.078264, 67.1, 22.8, 1
witness, 2024-05-27 12:55:22.079759, 66.7, 22.8, 1
pot_ceremony, 2024-05-27 12:55:22.079663, 66.7, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:22.097543, 66.2, 22.8, 1
power_of_tau, 2024-05-27 12:55:22.203489, 66.7, 22.8, 1
compile, 2024-05-27 12:55:22.204752, 67.5, 22.8, 1
witness, 2024-05-27 12:55:22.206764, 66.7, 22.8, 1
pot_ceremony, 2024-05-27 12:55:22.208141, 66.7, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:22.223978, 67.1, 22.8, 1
power_of_tau, 2024-05-27 12:55:22.330250, 67.5, 22.8, 1
compile, 2024-05-27 12:55:22.331307, 65.8, 22.8, 1
witness, 2024-05-27 12:55:22.333271, 67.5, 22.8, 1
pot_ceremony, 2024-05-27 12:55:22.334608, 67.5, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:22.350457, 67.1, 22.8, 1
power_of_tau, 2024-05-27 12:55:22.456959, 66.2, 22.8, 1
compile, 2024-05-27 12:55:22.458522, 67.1, 22.8, 1
pot_ceremony, 2024-05-27 12:55:22.460990, 66.7, 22.8, 1
witness, 2024-05-27 12:55:22.460237, 66.2, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:22.476867, 66.2, 22.8, 1
compile, 2024-05-27 12:55:22.585003, 67.1, 22.8, 1
pot_ceremony, 2024-05-27 12:55:22.588131, 65.8, 22.8, 1
witness, 2024-05-27 12:55:22.589947, 67.5, 22.8, 1
power_of_tau, 2024-05-27 12:55:22.583652, 66.7, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:22.603374, 66.7, 22.8, 1
compile, 2024-05-27 12:55:22.711483, 54.7, 22.8, 1
pot_ceremony, 2024-05-27 12:55:22.714808, 55.3, 22.8, 1
witness, 2024-05-27 12:55:22.716405, 52.7, 22.8, 1
power_of_tau, 2024-05-27 12:55:22.717279, 54.4, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:22.730169, 53.3, 22.8, 1
compile, 2024-05-27 12:55:22.838417, 64.5, 22.8, 1
pot_ceremony, 2024-05-27 12:55:22.841642, 64.9, 22.8, 1
witness, 2024-05-27 12:55:22.843264, 65.8, 22.8, 1
power_of_tau, 2024-05-27 12:55:22.843892, 65.8, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:22.856963, 66.2, 22.8, 1
compile, 2024-05-27 12:55:22.965233, 67.5, 22.8, 1
pot_ceremony, 2024-05-27 12:55:22.968190, 66.7, 22.8, 1
witness, 2024-05-27 12:55:22.969726, 67.1, 22.8, 1
power_of_tau, 2024-05-27 12:55:22.970256, 67.1, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:22.983543, 66.7, 22.8, 1
compile, 2024-05-27 12:55:23.091840, 64.9, 22.8, 1
pot_ceremony, 2024-05-27 12:55:23.094700, 66.7, 22.8, 1
witness, 2024-05-27 12:55:23.096175, 65.3, 22.8, 1
power_of_tau, 2024-05-27 12:55:23.096585, 65.3, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:23.110035, 67.1, 22.8, 1
compile, 2024-05-27 12:55:23.218597, 67.1, 22.8, 1
pot_ceremony, 2024-05-27 12:55:23.221159, 66.2, 22.8, 1
witness, 2024-05-27 12:55:23.222880, 67.1, 22.8, 1
power_of_tau, 2024-05-27 12:55:23.224146, 67.1, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:23.236513, 65.3, 22.8, 1
compile, 2024-05-27 12:55:23.345274, 67.5, 22.8, 1
pot_ceremony, 2024-05-27 12:55:23.347703, 66.7, 22.8, 1
witness, 2024-05-27 12:55:23.349531, 67.5, 22.8, 1
power_of_tau, 2024-05-27 12:55:23.350876, 66.7, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:23.363079, 67.1, 22.8, 1
compile, 2024-05-27 12:55:23.472032, 65.8, 22.8, 1
pot_ceremony, 2024-05-27 12:55:23.474329, 67.5, 22.8, 1
witness, 2024-05-27 12:55:23.475983, 65.8, 22.8, 1
power_of_tau, 2024-05-27 12:55:23.477249, 67.1, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:23.489552, 67.5, 22.8, 1
compile, 2024-05-27 12:55:23.598857, 67.5, 22.8, 1
pot_ceremony, 2024-05-27 12:55:23.600859, 66.2, 22.8, 1
witness, 2024-05-27 12:55:23.602607, 67.1, 22.8, 1
power_of_tau, 2024-05-27 12:55:23.603883, 66.7, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:23.616004, 65.8, 22.8, 1
compile, 2024-05-27 12:55:23.725576, 66.7, 22.8, 1
pot_ceremony, 2024-05-27 12:55:23.727524, 66.2, 22.8, 1
witness, 2024-05-27 12:55:23.728984, 67.1, 22.8, 1
power_of_tau, 2024-05-27 12:55:23.730287, 67.1, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:23.742588, 67.1, 22.8, 1
compile, 2024-05-27 12:55:23.852265, 65.8, 22.8, 1
pot_ceremony, 2024-05-27 12:55:23.853960, 67.1, 22.8, 1
witness, 2024-05-27 12:55:23.855413, 66.2, 22.8, 1
power_of_tau, 2024-05-27 12:55:23.856630, 65.3, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:23.869120, 67.1, 22.8, 1
compile, 2024-05-27 12:55:23.979032, 67.5, 22.8, 1
pot_ceremony, 2024-05-27 12:55:23.980450, 67.1, 22.8, 1
witness, 2024-05-27 12:55:23.981874, 66.7, 22.8, 1
power_of_tau, 2024-05-27 12:55:23.983097, 67.5, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:23.995689, 66.7, 22.8, 1
compile, 2024-05-27 12:55:24.105625, 66.7, 22.8, 1
pot_ceremony, 2024-05-27 12:55:24.107023, 65.8, 22.8, 1
witness, 2024-05-27 12:55:24.108777, 66.7, 22.8, 1
power_of_tau, 2024-05-27 12:55:24.110212, 66.7, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:24.122243, 65.8, 22.8, 1
compile, 2024-05-27 12:55:24.232341, 65.3, 22.8, 1
witness, 2024-05-27 12:55:24.235631, 66.7, 22.8, 1
power_of_tau, 2024-05-27 12:55:24.236924, 66.7, 22.8, 1
pot_ceremony, 2024-05-27 12:55:24.234236, 67.1, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:24.248710, 67.1, 22.8, 1
witness, 2024-05-27 12:55:24.364984, 67.1, 22.8, 1
power_of_tau, 2024-05-27 12:55:24.366386, 66.2, 22.8, 1
pot_ceremony, 2024-05-27 12:55:24.367658, 66.2, 22.8, 1
compile, 2024-05-27 12:55:24.364118, 67.5, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:24.375801, 66.7, 22.8, 1
power_of_tau, 2024-05-27 12:55:24.492989, 67.5, 22.8, 1
pot_ceremony, 2024-05-27 12:55:24.494324, 67.5, 22.8, 1
witness, 2024-05-27 12:55:24.491528, 66.2, 22.8, 1
compile, 2024-05-27 12:55:24.495196, 67.1, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:24.502446, 67.1, 22.8, 1
power_of_tau, 2024-05-27 12:55:24.619460, 66.7, 22.8, 1
pot_ceremony, 2024-05-27 12:55:24.620979, 66.2, 22.8, 1
compile, 2024-05-27 12:55:24.621563, 66.2, 22.8, 1
witness, 2024-05-27 12:55:24.622254, 66.7, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:24.628969, 66.7, 22.8, 1
power_of_tau, 2024-05-27 12:55:24.748765, 66.2, 22.9, 1
pot_ceremony, 2024-05-27 12:55:24.750474, 66.7, 22.9, 1
compile, 2024-05-27 12:55:24.751844, 65.8, 22.9, 1
witness, 2024-05-27 12:55:24.753212, 66.7, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:24.755611, 66.2, 22.8, 1
power_of_tau, 2024-05-27 12:55:24.875612, 67.1, 22.8, 1
pot_ceremony, 2024-05-27 12:55:24.877213, 67.1, 22.8, 1
compile, 2024-05-27 12:55:24.878927, 67.9, 22.8, 1
witness, 2024-05-27 12:55:24.880251, 67.1, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:24.884666, 67.5, 22.8, 1
power_of_tau, 2024-05-27 12:55:25.002347, 65.8, 22.8, 1
pot_ceremony, 2024-05-27 12:55:25.003915, 65.8, 22.8, 1
compile, 2024-05-27 12:55:25.005531, 66.7, 22.8, 1
witness, 2024-05-27 12:55:25.007122, 65.8, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:25.011210, 64.9, 22.8, 1
power_of_tau, 2024-05-27 12:55:25.129010, 67.5, 22.8, 1
pot_ceremony, 2024-05-27 12:55:25.130571, 66.7, 22.8, 1
compile, 2024-05-27 12:55:25.132234, 65.8, 22.8, 1
witness, 2024-05-27 12:55:25.133600, 67.1, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:25.138009, 67.1, 22.8, 1
power_of_tau, 2024-05-27 12:55:25.255710, 65.3, 22.8, 1
pot_ceremony, 2024-05-27 12:55:25.256982, 67.1, 22.8, 1
compile, 2024-05-27 12:55:25.258710, 67.1, 22.8, 1
witness, 2024-05-27 12:55:25.259954, 65.8, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:25.264521, 66.7, 22.8, 1
power_of_tau, 2024-05-27 12:55:25.382486, 67.5, 22.8, 1
pot_ceremony, 2024-05-27 12:55:25.383489, 66.7, 22.8, 1
compile, 2024-05-27 12:55:25.385127, 66.7, 22.8, 1
witness, 2024-05-27 12:55:25.386401, 67.5, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:25.391000, 66.7, 22.8, 1
power_of_tau, 2024-05-27 12:55:25.509181, 67.1, 22.8, 1
pot_ceremony, 2024-05-27 12:55:25.509912, 66.2, 22.8, 1
compile, 2024-05-27 12:55:25.511554, 66.2, 22.8, 1
witness, 2024-05-27 12:55:25.512831, 67.1, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:25.517529, 67.1, 22.8, 1
power_of_tau, 2024-05-27 12:55:25.635919, 65.8, 22.8, 1
pot_ceremony, 2024-05-27 12:55:25.637501, 67.1, 22.8, 1
compile, 2024-05-27 12:55:25.637965, 67.1, 22.8, 1
witness, 2024-05-27 12:55:25.639441, 66.2, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:25.643911, 66.7, 22.8, 1
power_of_tau, 2024-05-27 12:55:25.762658, 66.7, 22.8, 1
pot_ceremony, 2024-05-27 12:55:25.764283, 66.2, 22.8, 1
compile, 2024-05-27 12:55:25.764615, 66.2, 22.8, 1
witness, 2024-05-27 12:55:25.765853, 65.8, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:25.770405, 65.8, 22.8, 1
power_of_tau, 2024-05-27 12:55:25.889401, 67.5, 22.8, 1
pot_ceremony, 2024-05-27 12:55:25.890898, 66.7, 22.8, 1
compile, 2024-05-27 12:55:25.890971, 66.7, 22.8, 1
witness, 2024-05-27 12:55:25.892689, 67.5, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:25.896820, 67.5, 22.8, 1
power_of_tau, 2024-05-27 12:55:26.016035, 65.3, 22.8, 1
compile, 2024-05-27 12:55:26.017428, 66.7, 22.8, 1
pot_ceremony, 2024-05-27 12:55:26.017611, 66.7, 22.8, 1
witness, 2024-05-27 12:55:26.019235, 66.2, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:26.023254, 66.2, 22.8, 1
power_of_tau, 2024-05-27 12:55:26.142750, 67.1, 22.8, 1
compile, 2024-05-27 12:55:26.143887, 66.7, 22.8, 1
pot_ceremony, 2024-05-27 12:55:26.144380, 66.7, 22.8, 1
witness, 2024-05-27 12:55:26.146410, 66.7, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:26.149722, 66.7, 22.8, 1
power_of_tau, 2024-05-27 12:55:26.269519, 66.7, 22.8, 1
compile, 2024-05-27 12:55:26.271132, 65.8, 22.8, 1
witness, 2024-05-27 12:55:26.273466, 66.7, 22.8, 1
pot_ceremony, 2024-05-27 12:55:26.272428, 65.8, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:26.276281, 65.8, 22.8, 1
power_of_tau, 2024-05-27 12:55:26.396277, 66.2, 22.8, 1
compile, 2024-05-27 12:55:26.398016, 67.5, 22.8, 1
witness, 2024-05-27 12:55:26.400104, 65.8, 22.8, 1
pot_ceremony, 2024-05-27 12:55:26.401792, 67.5, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:26.403249, 67.5, 22.8, 1
power_of_tau, 2024-05-27 12:55:26.523156, 67.5, 22.8, 1
compile, 2024-05-27 12:55:26.524765, 67.1, 22.8, 1
witness, 2024-05-27 12:55:26.526919, 67.9, 22.8, 1
pot_ceremony, 2024-05-27 12:55:26.528488, 67.1, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:26.529942, 66.7, 22.8, 1
power_of_tau, 2024-05-27 12:55:26.649898, 66.2, 22.8, 1
compile, 2024-05-27 12:55:26.651917, 66.2, 22.8, 1
witness, 2024-05-27 12:55:26.653614, 67.1, 22.8, 1
pot_ceremony, 2024-05-27 12:55:26.655275, 66.2, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:26.656562, 66.7, 22.8, 1
power_of_tau, 2024-05-27 12:55:26.776641, 66.7, 22.8, 1
compile, 2024-05-27 12:55:26.778750, 66.7, 22.8, 1
witness, 2024-05-27 12:55:26.780085, 64.9, 22.8, 1
pot_ceremony, 2024-05-27 12:55:26.781699, 66.7, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:26.783242, 66.7, 22.8, 1
power_of_tau, 2024-05-27 12:55:26.903363, 67.1, 22.8, 1
compile, 2024-05-27 12:55:26.905210, 66.7, 22.8, 1
witness, 2024-05-27 12:55:26.906586, 67.5, 22.8, 1
pot_ceremony, 2024-05-27 12:55:26.908146, 66.7, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:26.909736, 66.7, 22.8, 1
power_of_tau, 2024-05-27 12:55:27.029976, 66.2, 22.8, 1
compile, 2024-05-27 12:55:27.031722, 66.7, 22.8, 1
witness, 2024-05-27 12:55:27.033096, 67.1, 22.8, 1
pot_ceremony, 2024-05-27 12:55:27.034665, 66.2, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:27.036226, 66.2, 22.8, 1
power_of_tau, 2024-05-27 12:55:27.156591, 66.7, 22.8, 1
compile, 2024-05-27 12:55:27.158229, 66.7, 22.8, 1
witness, 2024-05-27 12:55:27.159603, 66.2, 22.8, 1
pot_ceremony, 2024-05-27 12:55:27.160981, 67.1, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:27.162677, 67.1, 22.8, 1
power_of_tau, 2024-05-27 12:55:27.283319, 66.2, 22.8, 1
compile, 2024-05-27 12:55:27.285344, 66.2, 22.8, 1
witness, 2024-05-27 12:55:27.286717, 66.2, 22.8, 1
pot_ceremony, 2024-05-27 12:55:27.287950, 66.2, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:27.289197, 66.7, 22.8, 1
power_of_tau, 2024-05-27 12:55:27.410041, 67.1, 22.8, 1
compile, 2024-05-27 12:55:27.411846, 67.1, 22.8, 1
witness, 2024-05-27 12:55:27.413226, 67.9, 22.8, 1
pot_ceremony, 2024-05-27 12:55:27.415054, 67.1, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:27.416395, 66.7, 22.8, 1
power_of_tau, 2024-05-27 12:55:27.536742, 67.1, 22.8, 1
compile, 2024-05-27 12:55:27.538361, 67.1, 22.8, 1
witness, 2024-05-27 12:55:27.539702, 65.3, 22.8, 1
pot_ceremony, 2024-05-27 12:55:27.541504, 66.7, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:27.543072, 66.7, 22.8, 1
power_of_tau, 2024-05-27 12:55:27.663481, 66.2, 22.8, 1
compile, 2024-05-27 12:55:27.664849, 66.2, 22.8, 1
witness, 2024-05-27 12:55:27.666294, 67.1, 22.8, 1
pot_ceremony, 2024-05-27 12:55:27.667894, 66.7, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:27.669485, 67.1, 22.8, 1
power_of_tau, 2024-05-27 12:55:27.790262, 66.2, 22.8, 1
compile, 2024-05-27 12:55:27.791904, 66.2, 22.8, 1
witness, 2024-05-27 12:55:27.793648, 67.1, 22.8, 1
pot_ceremony, 2024-05-27 12:55:27.794943, 66.2, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:27.796199, 65.8, 22.8, 1
power_of_tau, 2024-05-27 12:55:27.916957, 67.9, 22.8, 1
compile, 2024-05-27 12:55:27.918812, 67.9, 22.8, 1
pot_ceremony, 2024-05-27 12:55:27.921369, 67.5, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:27.922701, 67.5, 22.8, 1
witness, 2024-05-27 12:55:27.920164, 66.2, 22.8, 1
power_of_tau, 2024-05-27 12:55:28.043572, 64.9, 22.8, 1
compile, 2024-05-27 12:55:28.045269, 65.8, 22.8, 1
pot_ceremony, 2024-05-27 12:55:28.047837, 65.3, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:28.049144, 65.8, 22.8, 1
witness, 2024-05-27 12:55:28.050698, 66.2, 22.8, 1
power_of_tau, 2024-05-27 12:55:28.170369, 67.1, 22.8, 1
compile, 2024-05-27 12:55:28.171770, 66.2, 22.8, 1
pot_ceremony, 2024-05-27 12:55:28.174271, 67.1, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:28.175551, 66.7, 22.8, 1
witness, 2024-05-27 12:55:28.177100, 67.5, 22.8, 1
power_of_tau, 2024-05-27 12:55:28.296968, 66.2, 22.8, 1
compile, 2024-05-27 12:55:28.298346, 66.2, 22.8, 1
pot_ceremony, 2024-05-27 12:55:28.300684, 65.8, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:28.302158, 65.8, 22.8, 1
witness, 2024-05-27 12:55:28.303728, 64.9, 22.8, 1
power_of_tau, 2024-05-27 12:55:28.423855, 66.7, 22.8, 1
compile, 2024-05-27 12:55:28.424897, 67.5, 22.8, 1
pot_ceremony, 2024-05-27 12:55:28.427294, 67.1, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:28.428591, 67.1, 22.8, 1
witness, 2024-05-27 12:55:28.430194, 67.5, 22.8, 1
power_of_tau, 2024-05-27 12:55:28.550596, 65.8, 22.8, 1
compile, 2024-05-27 12:55:28.551405, 64.9, 22.8, 1
pot_ceremony, 2024-05-27 12:55:28.553719, 67.1, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:28.555059, 67.1, 22.8, 1
witness, 2024-05-27 12:55:28.556634, 65.8, 22.8, 1
power_of_tau, 2024-05-27 12:55:28.677298, 67.1, 22.8, 1
compile, 2024-05-27 12:55:28.677828, 67.1, 22.8, 1
pot_ceremony, 2024-05-27 12:55:28.680196, 65.8, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:28.681592, 66.2, 22.8, 1
witness, 2024-05-27 12:55:28.683170, 67.1, 22.8, 1
power_of_tau, 2024-05-27 12:55:28.804144, 56.6, 22.8, 1
compile, 2024-05-27 12:55:28.804256, 56.6, 22.8, 1
pot_ceremony, 2024-05-27 12:55:28.807158, 57.7, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:28.808497, 56.8, 22.8, 1
witness, 2024-05-27 12:55:28.810336, 57.1, 22.8, 1
power_of_tau, 2024-05-27 12:55:28.931137, 49.4, 22.8, 1
compile, 2024-05-27 12:55:28.932309, 48.7, 22.8, 1
pot_ceremony, 2024-05-27 12:55:28.933619, 48.7, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:28.935454, 48.1, 22.8, 1
witness, 2024-05-27 12:55:28.936723, 48.1, 22.8, 1
power_of_tau, 2024-05-27 12:55:29.057916, 54.5, 22.8, 1
compile, 2024-05-27 12:55:29.058939, 55.3, 22.8, 1
pot_ceremony, 2024-05-27 12:55:29.060207, 54.1, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:29.062157, 56.0, 22.8, 1
witness, 2024-05-27 12:55:29.063739, 54.7, 22.8, 1
power_of_tau, 2024-05-27 12:55:29.184819, 64.0, 22.8, 1
compile, 2024-05-27 12:55:29.185486, 64.0, 22.8, 1
pot_ceremony, 2024-05-27 12:55:29.187119, 63.2, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:29.189072, 63.2, 22.8, 1
witness, 2024-05-27 12:55:29.190649, 64.0, 22.8, 1
power_of_tau, 2024-05-27 12:55:29.311612, 46.1, 22.8, 1
compile, 2024-05-27 12:55:29.311947, 46.1, 22.8, 1
pot_ceremony, 2024-05-27 12:55:29.313765, 47.4, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:29.315783, 46.1, 22.8, 1
witness, 2024-05-27 12:55:29.317826, 46.2, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:29.442623, 34.2, 22.8, 1
power_of_tau, 2024-05-27 12:55:29.442343, 35.4, 22.8, 1
witness, 2024-05-27 12:55:29.444328, 33.8, 22.8, 1
compile, 2024-05-27 12:55:29.442402, 36.2, 22.8, 1
pot_ceremony, 2024-05-27 12:55:29.443876, 34.2, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:29.569009, 37.3, 22.8, 1
power_of_tau, 2024-05-27 12:55:29.569009, 37.3, 22.8, 1
witness, 2024-05-27 12:55:29.570886, 37.3, 22.8, 1
compile, 2024-05-27 12:55:29.571309, 36.5, 22.8, 1
pot_ceremony, 2024-05-27 12:55:29.572561, 36.8, 22.8, 1
power_of_tau, 2024-05-27 12:55:29.696067, 42.7, 22.9, 1
witness, 2024-05-27 12:55:29.698159, 44.2, 22.9, 1
pot_ceremony, 2024-05-27 12:55:29.699115, 44.7, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:29.700620, 43.6, 22.9, 1
compile, 2024-05-27 12:55:29.702176, 45.0, 22.9, 1
power_of_tau, 2024-05-27 12:55:29.823281, 60.5, 22.9, 1
witness, 2024-05-27 12:55:29.824775, 60.5, 22.9, 1
pot_ceremony, 2024-05-27 12:55:29.825739, 59.7, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:29.827285, 60.5, 22.9, 1
compile, 2024-05-27 12:55:29.828812, 60.0, 22.9, 1
power_of_tau, 2024-05-27 12:55:29.950009, 35.5, 22.8, 1
witness, 2024-05-27 12:55:29.951453, 33.8, 22.8, 1
pot_ceremony, 2024-05-27 12:55:29.952151, 34.2, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:29.953699, 34.7, 22.8, 1
compile, 2024-05-27 12:55:29.955257, 33.8, 22.8, 1
power_of_tau, 2024-05-27 12:55:30.076628, 36.4, 22.8, 1
witness, 2024-05-27 12:55:30.077900, 36.4, 22.8, 1
pot_ceremony, 2024-05-27 12:55:30.078651, 36.4, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:30.080122, 35.5, 22.8, 1
compile, 2024-05-27 12:55:30.081727, 37.2, 22.8, 1
power_of_tau, 2024-05-27 12:55:30.203337, 35.1, 22.8, 1
witness, 2024-05-27 12:55:30.204361, 35.1, 22.8, 1
pot_ceremony, 2024-05-27 12:55:30.205085, 36.4, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:30.206625, 36.8, 22.8, 1
compile, 2024-05-27 12:55:30.208331, 35.1, 22.8, 1
power_of_tau, 2024-05-27 12:55:30.330079, 37.7, 22.8, 1
witness, 2024-05-27 12:55:30.331416, 37.7, 22.8, 1
pot_ceremony, 2024-05-27 12:55:30.331684, 36.5, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:30.332988, 36.8, 22.8, 1
compile, 2024-05-27 12:55:30.334952, 36.8, 22.8, 1
power_of_tau, 2024-05-27 12:55:30.456822, 43.4, 22.8, 1
witness, 2024-05-27 12:55:30.457867, 43.4, 22.8, 1
pot_ceremony, 2024-05-27 12:55:30.459246, 43.4, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:30.459534, 42.7, 22.8, 1
compile, 2024-05-27 12:55:30.462823, 43.4, 22.8, 1
power_of_tau, 2024-05-27 12:55:30.583676, 36.5, 22.8, 1
witness, 2024-05-27 12:55:30.584381, 36.0, 22.8, 1
pot_ceremony, 2024-05-27 12:55:30.585775, 36.8, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:30.586174, 37.3, 22.8, 1
compile, 2024-05-27 12:55:30.589495, 36.8, 22.8, 1
witness, 2024-05-27 12:55:30.710912, 36.0, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:30.712546, 34.7, 22.8, 1
pot_ceremony, 2024-05-27 12:55:30.712229, 34.7, 22.8, 1
power_of_tau, 2024-05-27 12:55:30.714228, 36.7, 22.8, 1
compile, 2024-05-27 12:55:30.716235, 35.5, 22.8, 1
witness, 2024-05-27 12:55:30.837859, 39.0, 22.8, 1
pot_ceremony, 2024-05-27 12:55:30.838998, 39.5, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:30.839500, 39.5, 22.8, 1
power_of_tau, 2024-05-27 12:55:30.840693, 38.2, 22.8, 1
compile, 2024-05-27 12:55:30.843002, 38.7, 22.8, 1
witness, 2024-05-27 12:55:30.964630, 41.0, 22.8, 1
pot_ceremony, 2024-05-27 12:55:30.965467, 41.0, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:30.966248, 41.0, 22.8, 1
power_of_tau, 2024-05-27 12:55:30.967439, 40.8, 22.8, 1
compile, 2024-05-27 12:55:30.969663, 41.8, 22.8, 1
witness, 2024-05-27 12:55:31.091382, 34.7, 22.8, 1
pot_ceremony, 2024-05-27 12:55:31.091905, 34.7, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:31.092988, 35.5, 22.8, 1
power_of_tau, 2024-05-27 12:55:31.094025, 35.5, 22.8, 1
compile, 2024-05-27 12:55:31.096071, 33.8, 22.8, 1
witness, 2024-05-27 12:55:31.218058, 36.8, 22.8, 1
pot_ceremony, 2024-05-27 12:55:31.218848, 36.8, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:31.220045, 35.5, 22.8, 1
power_of_tau, 2024-05-27 12:55:31.220607, 35.5, 22.8, 1
compile, 2024-05-27 12:55:31.222614, 37.7, 22.8, 1
witness, 2024-05-27 12:55:31.344816, 35.1, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:31.346768, 35.5, 22.8, 1
power_of_tau, 2024-05-27 12:55:31.347115, 35.5, 22.8, 1
pot_ceremony, 2024-05-27 12:55:31.345743, 35.1, 22.8, 1
compile, 2024-05-27 12:55:31.348986, 34.2, 22.8, 1
witness, 2024-05-27 12:55:31.471902, 18.7, 22.8, 1
